Country Name,Number 
Poland ,1640510
Russia,1212585
Germany,1125950
Czech Republic,547670
United Kingdom,21080
Spain,186045
Bulgaria,168570
Italy,163570
Moldova,116615
Romania,106786
Slovakia,107415
Netherlands,94415
Ireland,91330
Austria,81870
France,70570
Belgium,700435
Switzerland,65555
Estonia,63850
Finland,61060
Portugal,56995
Lithuania,48425
Sweden,56165
Norway,56970
Latvia,43592
Turkey,41390
Denmark,41155
Montenegro,37050
Belarus,37000
Hungary,33316
Georgia,27000
Greece,25050
Croatia,23035
Cyprus,18225
North Macedonia,17315
Slovenia,10140
Luxembourg,6065
