Country Name,Number 
Albania,7495
Armenia,605
Austria,84135
Azerbaijan,4555
Belarus,42785
Belgium,75030
Bosnia and Herzegovina,225
Bulgaria,72775
Croatia,24525
Cyprus,17270
Czechia,381400
Denmark,37530
Estonia,38020
Finland,66195
France,69465
Georgia,26660
Germany,1139690
Greece,27365
Hungary,34250
Iceland,4010
Ireland,105210
Italy,169165
Kosovo,4245
Latvia,47615
Liechtenstein,590
Lithuania,41490
Luxembourg,4260
Malta,2435
Moldova,116855
Montenegro,85105
Netherlands,117950
North Macedonia,18915
Norway,70085
Poland,956635
Portugal,59920
Romania,77250
Russia,1212585
Serbia,4245
Slovakia,117265
Slovenia,11035
Spain,192390
Sweden,43710
Switzerland,65615
Turkiye,41665
United Kingdom,255060
