RefugeesDate,NoRefugees
#affected+date+refugees,#affected+refugees
2022-04-25,85000
2022-04-27,128300
2022-05-03,165700
2022-05-09,180700
2022-05-18,180894
2022-05-19,225894
2022-05-21,1005894
2022-05-22,1068175
2022-05-23,1143057
2022-05-24,1252598
2022-05-25,1509585
2022-05-26,1542006
2022-05-29,1565693
2022-05-30,1697393
2022-05-31,3032612
2022-06-01,4773142
2022-06-02,4774703
2022-06-03,4774703
2022-06-05,4792122
2022-06-06,4824522
2022-06-07,4913869
2022-06-08,4919773
2022-06-09,4942901
2022-06-10,4958105
2022-06-11,4972953
2022-06-12,4986518
2022-06-13,5076934
2022-06-14,5113791
2022-06-15,5129970
2022-06-16,5145849
2022-06-17,5146852
2022-06-19,5147396
2022-06-20,5166105
2022-06-21,5349476
2022-06-22,5349487
2022-06-23,5350285
2022-06-26,5350863
2022-06-27,5371814
2022-06-28,5493080
2022-06-29,5493884
2022-07-03,5498558
2022-07-04,5524054
2022-07-05,5651401
2022-07-06,5655548
2022-07-10,5656749
2022-07-11,5675126
2022-07-12,5827712
2022-07-13,5846934
2022-07-14,5863980
2022-07-15,5883282
2022-07-16,5902393
2022-07-17,5922269
2022-07-18,5956085
2022-07-19,5988696
2022-07-20,6011362
2022-07-21,6026076
2022-07-22,6043626
2022-07-23,6060514
2022-07-24,6076119
2022-07-25,6099745
2022-07-26,6160801
2022-07-27,6178196
2022-07-28,6194406
2022-07-29,6211291
2022-07-30,6227592
2022-07-31,6244872
2022-08-01,6272752
2022-08-02,6302641
2022-08-03,6305849
2022-08-07,6305867
2022-08-08,6311974
2022-08-09,6463084
2022-08-10,6490187
2022-08-13,6521187
2022-08-14,6521506
2022-08-15,6524303
2022-08-16,6708477
2022-08-17,6709366
2022-08-19,6710454
2022-08-20,6714178
2022-08-21,6715908
2022-08-22,6746923
2022-08-23,6880285
2022-08-24,6880285
2022-08-28,6879397
2022-08-29,6901155
2022-08-30,7012230
2022-08-31,7012250
2022-09-04,7008505
2022-09-05,7108206
2022-09-06,7144173
2022-09-07,7146596
2022-09-11,7148514
2022-09-12,7267698
2022-09-13,7288155
2022-09-14,7300371
2022-09-15,7312699
2022-09-16,7326447
2022-09-17,7339526
2022-09-18,7352374
2022-09-19,7381378
2022-09-20,7399966
2022-09-21,7399972
2022-09-22,7400481
2022-09-23,7401475
2022-09-24,7401475
2022-09-25,7403070
2022-09-26,7517893
2022-09-27,7533843
2022-09-28,7533851
2022-09-30,7538397
2022-10-02,7540367
2022-10-03,7638774
2022-10-04,7647426
2022-10-07,7647769
2022-10-08,7652542
2022-10-09,7653676
2022-10-10,7676357
2022-10-11,7678757
2022-10-12,7678820
2022-10-14,7680308
2022-10-16,7681929
2022-10-17,7696281
2022-10-18,7710024
2022-10-19,7710924
2022-10-23,7713382
2022-10-24,7736980
2022-10-25,7753069
2022-10-26,7753073
2022-10-27,7753465
2022-10-28,7754773
2022-10-30,7758102
2022-10-31,7777423
2022-11-01,7785514
2022-11-06,7786492
2022-11-07,7788194
2022-11-08,7824440
2022-11-11,7824459
2022-11-13,7825734
2022-11-14,7827555
2022-11-15,7843714
2022-11-20,7845684
2022-11-21,7847087
2022-11-22,7867219
2022-11-25,7873179
2022-11-27,7876645
2022-11-29,7899537
2022-11-30,7902489
2022-12-04,7906066
2022-12-05,7906463
2022-12-06,7838453
2022-12-10,7841172
2022-12-12,7844654
2022-12-13,7840693
2022-12-18,7842997
2022-12-19,7845182
2022-12-20,7864898
2022-12-21,7865266
2022-12-22,7877290
2022-12-23,7885815
2022-12-24,7885712
2022-12-25,7890370
2022-12-26,7894737
2022-12-27,7896090
2022-12-28,7896842
2022-12-29,7897159
2022-12-30,7891853
2022-12-31,6276837
2023-01-01,6280218
2023-01-02,6283666
2023-01-03,6286599
2023-01-04,6286668
2023-01-05,6287721
2023-01-06,6288260
2023-01-08,6292135
2023-01-09,6293274
2023-01-10,6344986
2023-01-12,6345453
2023-01-15,6346082
2023-01-16,6353291
2023-01-17,6354768
2023-01-18,6354773
2023-01-19,6364635
2023-01-20,6367246
2023-01-21,6367331
2023-01-22,6369997
2023-01-23,6373363
2023-01-24,6373873
2023-01-26,6374745
2023-01-27,6375813
2023-01-28,6377641
2023-01-29,6386268
2023-01-30,6388393
2023-01-31,6421350
2023-02-03,6421484
2023-02-04,6422950
2023-02-05,6423894
2023-02-06,6426104
2023-02-07,6429261
2023-02-10,6436331
2023-02-12,6440775
2023-02-13,6453963
2023-02-14,6455561
2023-02-15,6457482
2023-02-16,6457931
2023-02-19,6460652
2023-02-20,6461892
2023-02-21,6462442
2023-02-23,6463242
2023-02-24,6465807
2023-02-25,6467912
2023-02-26,6474255
2023-02-27,6478427
2023-02-28,6479657
2023-03-03,6480402
2023-03-05,6477863
2023-03-06,6482641
2023-03-07,6480857
2023-03-09,6484518
2023-03-10,6483820
2023-03-12,6485922
2023-03-13,6512015
2023-03-14,6514643
2023-03-16,6515271
2023-03-17,6517826
2023-03-18,6517732
2023-03-19,6523082
2023-03-20,6534241
2023-03-21,6534525
2023-03-23,6534597
2023-03-24,6534620
2023-03-25,6535925
2023-03-26,6539746
2023-03-27,6547812
2023-03-28,6555223
2023-03-29,6555761
2023-03-31,6538201
2023-04-02,6549955
2023-04-03,6551656
2023-04-04,6552432
2023-04-06,6551882
2023-04-07,6552170
2023-04-08,6549287
2023-04-09,6551525
2023-04-10,6555793
2023-04-11,6559391
2023-04-14,6559410
2023-04-16,6561550
2023-04-17,6562106
2023-04-18,6561527
2023-04-19,6563587
2023-04-20,6563606
2023-04-21,6562742
2023-04-23,6564488
2023-04-24,6565507
2023-04-25,6565990
2023-04-26,6566198
2023-04-27,6565188
2023-04-28,6565023
2023-04-29,6562162
2023-04-30,6592091
2023-05-01,6607874
2023-05-02,6609984
2023-05-05,6609930
2023-05-06,6607988
2023-05-07,6608996
2023-05-08,6610415
2023-05-09,6613551
2023-05-10,6614001
2023-05-12,6615261
2023-05-14,6628318
2023-05-15,6639172
2023-05-16,6641022
2023-05-17,6641065
2023-05-19,6641500
2023-05-20,6640727
2023-05-21,6646103
2023-05-22,6649854
2023-05-23,6660295
2023-05-26,6664982
2023-05-30,6662722
2023-05-31,6639818
2023-06-01,6590591
2023-06-02,6593189
2023-06-03,6593693
2023-06-04,6418437
2023-06-05,5792898
2023-06-06,5807856
2023-06-07,5808450
2023-06-11,5808810
2023-06-12,5819897
2023-06-13,5784599
2023-06-14,5819909
2023-06-15,5819164
2023-06-16,5818277
2023-06-18,5826577
2023-06-19,5829358
2023-06-20,5843956
2023-06-21,5843962
2023-06-23,5844026
2023-06-25,5853766
2023-06-26,5856484
2023-06-27,5830640
2023-06-30,5759723
2023-07-01,5763721
2023-07-02,5768520
2023-07-03,5771241
2023-07-04,5771902
2023-07-06,5772979
2023-07-07,5773090
2023-07-09,5781033
2023-07-10,5792037
2023-07-11,5764068
2023-07-12,5764332
2023-07-13,5763275
2023-07-14,5763518
2023-07-15,5763963
2023-07-16,5768583
2023-07-17,5771003
2023-07-18,5774047
2023-07-20,5758340
2023-07-21,5758465
2023-07-22,5759829
2023-07-23,5766199
2023-07-24,5772789
2023-07-25,5769933
2023-07-26,5770570
2023-07-27,5772940
2023-07-30,5776947
2023-07-31,5784685
2023-08-01,5791869
2023-08-03,5791490
2023-08-04,5791639
2023-08-06,5796736
2023-08-07,5798861
2023-08-08,5798898
2023-08-09,5799017
2023-08-10,5799127
2023-08-11,5799442
2023-08-13,5804124
2023-08-14,5807142
2023-08-15,5800798
2023-08-17,5800900
2023-08-18,5801037
2023-08-19,5803550
2023-08-20,5805487
2023-08-21,5799413
2023-08-22,5802110
2023-08-23,5802110
2023-08-24,5801789
2023-08-25,5801884
2023-08-27,5801741
2023-08-28,5803863
2023-08-29,5804166
2023-08-30,5807976
2023-08-31,5813925
2023-09-01,5813875
2023-09-03,5813454
2023-09-04,5813534
2023-09-05,5813756
2023-09-07,5820715
2023-09-10,5824171
2023-09-12,5824176
2023-09-14,5824353
2023-09-15,5824466
2023-09-17,5832709
2023-09-18,5837424
2023-09-19,5812085
2023-09-20,5812085
2023-09-21,5812104
2023-09-22,5812419
2023-09-24,5818360
2023-09-25,5819120
2023-09-26,5814296
2023-09-28,5814363
2023-09-30,5832436
2023-10-01,5835741
2023-10-02,5835787
2023-10-03,5833655
2023-10-05,5833737
2023-10-06,5833828
2023-10-08,5823974
2023-10-09,5824760
2023-10-10,5822169
2023-10-11,5833223
2023-10-12,5832522
2023-10-15,5827882
2023-10-16,5826595
2023-10-17,5826206
2023-10-18,5826926
2023-10-19,5827053
2023-10-20,5827191
2023-10-22,5828853
2023-10-24,5831988
2023-10-26,5831937
2023-10-27,5832431
2023-10-29,5844141
2023-10-30,5845620
2023-10-31,5842143
2023-11-01,5846749
2023-11-02,5846613
2023-11-03,5846695
2023-11-05,5849345
2023-11-06,5851064
2023-11-07,5890290
2023-11-12,5898136
2023-11-14,5893282
2023-11-15,5893724
2023-11-16,5893711
2023-11-17,5894045
2023-11-19,5894908
2023-11-20,5895013
2023-11-21,5896513
2023-11-23,5896513
2023-11-24,5901996
2023-11-26,5904305
2023-11-29,5904429
2023-11-30,5910616
2023-12-01,5910678
2023-12-02,5912889
2023-12-03,5913828
2023-12-04,5912208
2023-12-05,5925938
2023-12-06,5925933
2023-12-07,5925997
2023-12-08,5926136
2023-12-10,5929308
2023-12-11,5930650
2023-12-12,5934862
2023-12-13,5934880
2023-12-14,5937833
2023-12-15,5937958
2023-12-17,5939576
2023-12-18,5939854
2023-12-19,5940116
2023-12-22,5940611
2023-12-24,5940662
2023-12-25,5940831
2023-12-28,5941027
2023-12-29,5940814
2023-12-30,5940075
2023-12-31,5975059
2024-01-14,5974097
