year,months,value
2021,1,2272
2021,2,4269
2021,3,6142
2021,4,7907
2021,5,10223
2021,6,11274
2021,7,11655
2021,8,12713
2021,9,13954
2021,10,15473
2021,11,18875
2021,12,21261
2022,1,22820
2022,2,3626546
2022,3,2583980
2022,4,1589474
2022,5,2866912
2022,6,719742
2022,7,746314
2022,8,739498
2022,9,529892
2022,10,237056
2022,11,116975
2022,12,81661
2023,1,141132
2023,2,58173
2023,3,57799
2023,4,42136
2023,5,31944
2023,6,25546
2023,7,20964
2023,8,22056
2023,9,18561
2023,10,6402
2023,11,63867
2023,12,64381
2024,1,22400 
2024,2,26987
2024,3,2737
